"BehaviorSpace results (NetLogo 7.0.4)","Table version 2.0"
"model.nlogox"
"E0-baseline-validation"
"07/25/2026 14:34:35:548 +0530"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","fertilizer-shock","fuel-shock","panic-rate","government-intervention?","[step]","bullwhip-ratio-farmer","bullwhip-ratio-retailer","[food-security-index] of one-of governments"
"2","1","1","1","false","0","0","0","1"
"3","1","1","1","false","0","0","0","1"
"3","1","1","1","false","1","0","0","0.9916970165361365"
"2","1","1","1","false","1","0","0","1"
"3","1","1","1","false","2","0","0","0.7936773356663064"
"1","1","1","1","false","0","0","0","1"
"2","1","1","1","false","2","0","0","1"
"3","1","1","1","false","3","0","0","0.77821366583789"
"3","1","1","1","false","4","0","0","0.77821366583789"
"3","1","1","1","false","5","0","0","0.8719967868285885"
"2","1","1","1","false","3","0","0","0.8723236302272334"
"3","1","1","1","false","6","0","0","0.8098243679834003"
"2","1","1","1","false","4","0","0","0.8723236302272334"
"3","1","1","1","false","7","0","0","0.8098243679834003"
"2","1","1","1","false","5","0","0","0.9461138734847264"
"3","1","1","1","false","8","0","0","0.8098243679834003"
"2","1","1","1","false","6","0","0","0.8527731138394687"
"3","1","1","1","false","9","0","0","0.7867740569994013"
"1","1","1","1","false","1","0","0","0.8925443240883987"
"2","1","1","1","false","7","0","0","0.7085006443564424"
"3","1","1","1","false","10","0","0","0.5297129195710365"
"3","1","1","1","false","11","0","0","0.7292013073301011"
"2","1","1","1","false","8","0","0","0.7085006443564424"
"2","1","1","1","false","9","0","0","0.7085006443564424"
"3","1","1","1","false","12","75.31280982677036","27.008218506775343","0.6288467870191636"
"2","1","1","1","false","10","0","0","0.7085006443564424"
"3","1","1","1","false","13","77.15740671306055","30.729347061681878","0.6288467870191636"
"3","1","1","1","false","14","76.70213576619463","32.74710989815748","0.6764494826472706"
"2","1","1","1","false","11","0","0","0.5908688958996687"
"2","1","1","1","false","12","24.545620919425662","14.755156970953776","0.5908688958996687"
"3","1","1","1","false","15","86.89567500033046","31.951045414169396","0.6764494826472706"
"2","1","1","1","false","13","24.83414826205412","14.56834297428845","0.5611750315068164"
"3","1","1","1","false","16","117.5238176779779","37.9945692040908","0.5108196093505771"
"2","1","1","1","false","14","21.925165207271494","16.315199575678825","0.5486991076181656"
"3","1","1","1","false","17","117.3418369527099","36.981406277017804","0.5108196093505771"
