"BehaviorSpace results (NetLogo 7.0.4)","Spreadsheet version 2.0"
"model.nlogox"
"E0-baseline-validation"
"07/20/2026 14:15:35:714 +0530"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","1","1","1","1","1","1","1","1","2","2","2","2","2","2","2","2","3","3","3","3","3","3","3","3","4","4","4","4","4","4","4","4","5","5","5","5","5","5","5","5","6","6","6","6","6","6","6","6","7","7","7","7","7","7","7","7","8","8","8","8","8","8","8","8","9","9","9","9","9","9","9","9","10","10","10","10","10","10","10","10"
"fertilizer-shock","1",,,,,,,,"1",,,,,,,,"1",,,,,,,,"1",,,,,,,,"1",,,,,,,,"1",,,,,,,,"1",,,,,,,,"1",,,,,,,,"1",,,,,,,,"1",,,,,,,
"fuel-shock","1",,,,,,,,"1",,,,,,,,"1",,,,,,,,"1",,,,,,,,"1",,,,,,,,"1",,,,,,,,"1",,,,,,,,"1",,,,,,,,"1",,,,,,,,"1",,,,,,,
"panic-rate","1",,,,,,,,"1",,,,,,,,"1",,,,,,,,"1",,,,,,,,"1",,,,,,,,"1",,,,,,,,"1",,,,,,,,"1",,,,,,,,"1",,,,,,,,"1",,,,,,,
"rho","0.1",,,,,,,,"0.1",,,,,,,,"0.1",,,,,,,,"0.1",,,,,,,,"0.1",,,,,,,,"0.1",,,,,,,,"0.1",,,,,,,,"0.1",,,,,,,,"0.1",,,,,,,,"0.1",,,,,,,
"alpha","0.25",,,,,,,,"0.25",,,,,,,,"0.25",,,,,,,,"0.25",,,,,,,,"0.25",,,,,,,,"0.25",,,,,,,,"0.25",,,,,,,,"0.25",,,,,,,,"0.25",,,,,,,,"0.25",,,,,,,
"fsi-threshold","0.4",,,,,,,,"0.4",,,,,,,,"0.4",,,,,,,,"0.4",,,,,,,,"0.4",,,,,,,,"0.4",,,,,,,,"0.4",,,,,,,,"0.4",,,,,,,,"0.4",,,,,,,,"0.4",,,,,,,
"government-intervention?","false",,,,,,,,"false",,,,,,,,"false",,,,,,,,"false",,,,,,,,"false",,,,,,,,"false",,,,,,,,"false",,,,,,,,"false",,,,,,,,"false",,,,,,,,"false",,,,,,,
"[reporter]","[step]","last demand-history","[orders-placed] of one-of retailers","[orders-placed] of one-of wholesalers","[orders-placed] of one-of farmers","bullwhip-ratio-retailer","bullwhip-ratio-farmer","[food-security-index] of one-of governments","[step]","last demand-history","[orders-placed] of one-of retailers","[orders-placed] of one-of wholesalers","[orders-placed] of one-of farmers","bullwhip-ratio-retailer","bullwhip-ratio-farmer","[food-security-index] of one-of governments","[step]","last demand-history","[orders-placed] of one-of retailers","[orders-placed] of one-of wholesalers","[orders-placed] of one-of farmers","bullwhip-ratio-retailer","bullwhip-ratio-farmer","[food-security-index] of one-of governments","[step]","last demand-history","[orders-placed] of one-of retailers","[orders-placed] of one-of wholesalers","[orders-placed] of one-of farmers","bullwhip-ratio-retailer","bullwhip-ratio-farmer","[food-security-index] of one-of governments","[step]","last demand-history","[orders-placed] of one-of retailers","[orders-placed] of one-of wholesalers","[orders-placed] of one-of farmers","bullwhip-ratio-retailer","bullwhip-ratio-farmer","[food-security-index] of one-of governments","[step]","last demand-history","[orders-placed] of one-of retailers","[orders-placed] of one-of wholesalers","[orders-placed] of one-of farmers","bullwhip-ratio-retailer","bullwhip-ratio-farmer","[food-security-index] of one-of governments","[step]","last demand-history","[orders-placed] of one-of retailers","[orders-placed] of one-of wholesalers","[orders-placed] of one-of farmers","bullwhip-ratio-retailer","bullwhip-ratio-farmer","[food-security-index] of one-of governments","[step]","last demand-history","[orders-placed] of one-of retailers","[orders-placed] of one-of wholesalers","[orders-placed] of one-of farmers","bullwhip-ratio-retailer","bullwhip-ratio-farmer","[food-security-index] of one-of governments","[step]","last demand-history","[orders-placed] of one-of retailers","[orders-placed] of one-of wholesalers","[orders-placed] of one-of farmers","bullwhip-ratio-retailer","bullwhip-ratio-farmer","[food-security-index] of one-of governments","[step]","last demand-history","[orders-placed] of one-of retailers","[orders-placed] of one-of wholesalers","[orders-placed] of one-of farmers","bullwhip-ratio-retailer","bullwhip-ratio-farmer","[food-security-index] of one-of governments"
"[final]","156","57.14625314565604","44.01296111005263","144.04645307458404","44.38616477962347","19.671614811413342","84.61160547468378","0.5","156","35.30413620476199","33.51364339412825","0","0","26.318365846640827","119.84600377431501","0.6836838574634565","156","64.2031238696364","101.6551551518422","166.86315670751662","0","20.922371778479842","81.30185888089405","0.5","156","57.485367665285274","0","0","0","23.09720001735378","79.50132828210941","0.588854839534105","156","46.64544316290058","111.01651047701053","153.68604013590692","307.8169756186577","22.99743118980692","92.11946717396229","0.5463105597951239","156","52.62146318831531","0","0","76.29880180414449","20.3680131214088","71.31226379589147","0.7472002975739872","156","54.82095686661378","4.107429070204461","80.33846261299537","0","22.3905096168951","77.89055447374973","0.7776788635903642","156","54.91730779442684","54.12835057169811","78.55143983547725","92.97071656784803","25.07366531137626","74.12883630904207","0.5","156","43.05140260893097","36.369339583809705","0","0","21.162098463927318","117.68366722983541","0.6046254429969256","156","59.150679886078116","1.692550018634904","0","0","26.481582220061302","97.9525664088506","0.7901459027126405"
